Scouter Name,Event,Match Level,Match Num,Robot,Team,Auto Amp,Auto Spkr,Self,Close,Far,Source Side,Self Side,Teleop Amp,Teleop Spkr,Harmony,Trap,Driver Skill,Defense Skill,Comments
Nate,2024necmp1,Qualifiers,67,R3,5902,3,2,No,Yes,No,No,No,2,6,Harmony,No,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,67,B1,4041,3,1,No,No,Yes,Yes,Yes,5,2,Soloist,Yes,Not Observed,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,67,B2,5687,3,1,No,No,No,Yes,Yes,1,2,Parked,No,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,67,B3,151,1,2,No,No,Yes,No,No,2,3,Harmony,No,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,67,R1,1307,0,0,Yes,No,No,Yes,Yes,6,2,Not Observed,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,68,R2,1277,2,0,No,Yes,Yes,Yes,Yes,2,6,None,Yes,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,68,R3,6762,0,2,No,No,No,Yes,No,2,0,Harmony,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,68,B1,5491,2,1,Yes,Yes,No,No,No,6,3,Parked,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,68,B2,131,2,2,Yes,No,No,No,Yes,1,4,Not Observed,No,High,Medium,TEXT
River,2024necmp1,Qualifiers,68,B3,4761,2,1,Yes,Yes,No,No,No,6,0,Harmony,No,High,Low,TEXT
River,2024necmp1,Qualifiers,68,R1,238,2,2,Yes,Yes,Yes,Yes,Yes,3,0,None,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,69,R2,4564,1,1,Yes,Yes,Yes,Yes,No,6,1,Not Observed,No,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,69,R3,3566,0,1,Yes,Yes,No,No,No,5,0,Soloist,No,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,69,B1,8708,0,0,No,No,No,No,No,3,4,Soloist,No,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,69,B2,1831,3,3,Yes,Yes,No,No,No,4,0,None,No,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,69,B3,663,0,0,Yes,Yes,Yes,Yes,Yes,1,2,Soloist,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,69,R1,7314,3,1,No,Yes,No,No,No,2,2,Not Observed,No,Medium,Low,TEXT
River,2024necmp1,Qualifiers,70,R2,1247,2,2,Yes,Yes,Yes,Yes,No,6,5,Harmony,Yes,High,Low,TEXT
River,2024necmp1,Qualifiers,70,R3,6933,2,3,No,No,No,Yes,Yes,1,4,Parked,Yes,High,High,TEXT
River,2024necmp1,Qualifiers,70,B1,95,0,1,Yes,No,Yes,Yes,Yes,0,6,Harmony,No,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,70,B2,1922,0,0,Yes,No,No,Yes,No,3,1,Harmony,Yes,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,70,B3,8023,2,0,Yes,Yes,Yes,No,Yes,0,6,None,No,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,70,R1,8724,1,2,Yes,Yes,Yes,No,Yes,1,6,None,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,71,R2,467,2,1,Yes,Yes,Yes,No,No,1,4,Parked,Yes,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,71,R3,1512,0,3,No,No,No,No,No,1,1,Parked,Yes,High,Low,TEXT
Nate,2024necmp1,Qualifiers,71,B1,1058,1,0,Yes,No,Yes,No,Yes,5,3,None,No,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,71,B2,2876,2,3,No,Yes,No,Yes,Yes,6,2,None,Yes,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,71,B3,6161,2,3,Yes,No,Yes,No,Yes,2,4,Not Observed,No,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,71,R1,6763,1,1,Yes,Yes,Yes,No,Yes,1,4,Soloist,No,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,72,R2,6690,1,0,Yes,No,Yes,No,Yes,3,4,None,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,72,R3,5687,0,0,No,No,Yes,Yes,Yes,4,5,Harmony,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,72,B1,811,3,1,No,Yes,Yes,No,Yes,3,1,None,Yes,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,72,B2,3467,3,3,Yes,No,No,No,Yes,0,0,Harmony,No,High,Medium,TEXT
River,2024necmp1,Qualifiers,72,B3,131,2,2,Yes,No,No,No,Yes,6,4,Not Observed,No,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,72,R1,4041,2,1,Yes,No,Yes,Yes,No,3,4,Not Observed,Yes,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,73,R2,6762,0,1,Yes,No,No,Yes,Yes,1,1,Not Observed,Yes,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,73,R3,5902,2,1,No,Yes,No,Yes,No,6,3,Parked,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,73,B1,7913,1,3,Yes,No,Yes,Yes,No,3,2,Harmony,Yes,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,73,B2,138,1,0,No,No,No,Yes,No,4,2,Parked,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,73,B3,238,0,2,No,Yes,Yes,No,Yes,6,3,Parked,Yes,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,73,R1,1277,2,0,Yes,Yes,No,Yes,Yes,0,2,Parked,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,74,R2,501,1,1,No,No,Yes,Yes,Yes,5,3,Soloist,Yes,High,High,TEXT
River,2024necmp1,Qualifiers,74,R3,1073,2,2,Yes,No,No,Yes,No,5,1,Not Observed,No,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,74,B1,3451,1,0,Yes,No,Yes,Yes,No,1,2,Parked,No,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,74,B2,663,3,3,No,Yes,No,Yes,Yes,3,5,Not Observed,No,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,74,B3,1247,3,0,Yes,Yes,No,Yes,No,1,0,Parked,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,74,R1,3597,1,2,Yes,Yes,No,Yes,No,6,1,Soloist,No,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,75,R2,4564,1,0,Yes,No,Yes,Yes,Yes,1,5,Parked,Yes,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,75,R3,95,0,0,No,No,No,No,Yes,3,3,Harmony,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,75,B1,8023,0,2,No,No,No,Yes,Yes,2,0,Harmony,No,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,75,B2,6161,0,0,No,No,Yes,No,Yes,2,0,Harmony,No,High,Medium,TEXT
River,2024necmp1,Qualifiers,75,B3,3566,0,1,No,No,No,No,No,2,5,None,No,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,76,R1,1058,1,0,No,Yes,Yes,Yes,No,0,5,Soloist,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,76,R2,8724,1,2,No,No,No,No,No,6,6,Harmony,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,76,R3,1922,1,2,No,Yes,Yes,Yes,No,3,0,Not Observed,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,76,B1,2876,0,2,No,Yes,No,No,Yes,1,0,None,Yes,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,76,B2,6763,0,0,No,Yes,Yes,Yes,Yes,6,6,Parked,Yes,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,76,B3,5491,0,0,Yes,No,No,Yes,Yes,1,3,None,No,Medium,Not Observed,TEXT
River,2024necmp1,Qualifiers,77,R1,467,2,2,No,No,No,Yes,No,5,6,Harmony,Yes,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,77,R2,6690,0,3,No,No,Yes,No,No,3,5,Soloist,Yes,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,77,R3,1831,0,1,Yes,No,Yes,Yes,No,5,5,Parked,Yes,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,77,B1,151,3,1,Yes,Yes,Yes,No,Yes,4,2,Parked,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,77,B2,7314,0,2,Yes,Yes,Yes,No,No,4,0,Parked,No,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,77,B3,1307,0,1,No,Yes,No,Yes,Yes,3,6,Parked,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,78,R1,811,2,0,No,No,No,Yes,Yes,6,5,Soloist,Yes,Medium,Low,TEXT
Nate,2024necmp1,Qualifiers,78,R2,6933,1,2,No,Yes,No,No,Yes,4,2,None,No,Not Observed,Medium,TEXT
Nate,2024necmp1,Qualifiers,78,R3,4761,2,3,No,No,No,Yes,No,3,6,Parked,Yes,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,78,B1,1512,0,0,No,Yes,No,No,Yes,3,1,Harmony,Yes,High,High,TEXT
River,2024necmp1,Qualifiers,78,B2,4925,0,3,No,Yes,No,No,Yes,4,3,Parked,Yes,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,78,B3,8708,3,0,Yes,Yes,Yes,Yes,Yes,3,6,Parked,Yes,Not Observed,Did Not Defend,TEXT
